year,team,gap_score,gap_offense,gap_defense,gap_combined,has_defense_data,next_year_wins,n_gaps_returned,top_gap_position,runs_scored,runs_allowed,pythag_wins,team_bat_war,team_pit_war,team_war,roster_age,last_year_wins
2019,CHC,23.35,7.8,6.45,14.25,True,34,3,LF,1690,1681,81.43250952460822,26.509999999999994,16.110000000000003,42.62,27.898228782287823,95.0
2020,CHC,18.25,12.6,5.65,18.25,True,71,3,3B,595,494,35.517280009898656,6.7700000000000005,5.39,12.16,27.97132463085812,34.0
2021,CHC,25.1,18.1,7.0,25.1,True,74,3,CF,1653,1534,87.04052706041512,18.869999999999997,0.4100000000000006,19.279999999999998,28.68277486513183,71.0
2022,CHC,28.0,17.95,10.05,28.0,True,83,3,3B,1421,1434,80.26236205395185,15.009999999999998,16.12,31.13,28.723821282506368,74.0
2023,CHC,26.89,15.95,10.94,26.89,True,83,3,LF,1577,1770,71.68945852267035,28.059999999999995,10.05,38.11,28.11270207852194,83.0
2024,CHC,18.5,11.3,7.2,18.5,True,92,3,3B,1415,1696,66.48582053895747,24.130000000000003,9.7,33.83,28.05638682096263,83.0
2019,CIN,27.85,18.3,9.55,27.85,True,31,3,CF,792,827,77.49947414301327,9.170000000000002,21.13,30.3,27.940318108857436,67.0
2020,CIN,25.2,17.9,7.3,25.2,True,83,3,SS,257,250,30.828244482648643,1.5000000000000002,6.9,8.4,29.23739402052655,31.0
2021,CIN,24.5,15.6,24.5,40.1,True,62,3,2B,786,842,75.43410413337755,12.27,24.4,36.67,28.840809003425218,83.0
2022,CIN,25.15,16.6,8.55,25.15,True,82,3,2B,640,855,58.174421917808225,3.8400000000000003,11.590000000000002,15.430000000000001,29.15901885533122,62.0
2023,CIN,23.75,16.2,7.55,23.75,True,77,3,2B,879,884,80.54055956610173,14.679999999999998,16.82,31.5,27.152409466780725,82.0
2024,CIN,30.75,15.85,14.9,30.75,True,83,3,3B,746,730,82.75589122979652,4.59,24.29,28.88,27.13559579972607,77.0
2019,CLE,22.59,11.75,10.84,22.59,True,35,3,2B,798,643,98.22609218921535,22.12,19.140000000000004,41.260000000000005,27.422257551669315,91.0
2020,CLE,19.7,14.7,5.0,19.7,True,80,3,RF,260,221,34.83309143686502,5.25,9.44,14.69,27.906779661016948,35.0
2021,CLE,28.8,25.4,17.7,43.1,True,92,3,SS,761,734,83.92479852434569,16.11,14.559999999999999,30.669999999999998,26.518792262934422,80.0
2022,CLE,22.4,14.8,7.6,22.4,True,76,3,SS,714,681,84.83011472363714,28.25,12.98,41.230000000000004,25.946555257764466,92.0
2023,CLE,27.7,18.6,9.1,27.7,True,92,3,SS,754,753,81.10749829374078,14.579999999999995,15.27,29.849999999999994,26.97667763628559,76.0
2024,CLE,26.45,15.75,10.7,26.45,True,88,3,CF,796,724,88.65650479533457,20.95,15.59,36.54,26.150534441805224,92.0
2019,COL,26.8,10.1,7.7,17.8,True,26,3,SP,824,947,69.80274085614472,15.979999999999999,5.13,21.11,28.08029667849081,91.0
2020,COL,28.05,12.1,7.45,19.55,True,74,3,SP,261,345,21.839953832836393,5.05,2.4399999999999995,7.489999999999999,28.58564814814815,26.0
2021,COL,25.57,8.5,10.07,18.57,True,68,3,RF,736,773,77.03021966687879,20.349999999999998,9.469999999999999,29.819999999999997,28.011774600504626,74.0
2022,COL,24.2,9.7,5.5,15.2,True,59,3,SP,698,897,61.097889555222,15.209999999999999,7.199999999999999,22.409999999999997,29.072563472563473,68.0
2023,COL,23.1,7.55,6.55,14.1,True,61,3,SP,777,901,69.0936242962,7.93,0.48000000000000037,8.41,28.553046377690208,59.0
2024,COL,22.95,8.1,5.85,13.95,True,43,3,SP,683,952,55.04924486065998,8.92,1.5100000000000002,10.43,27.890596595604034,61.0
2019,CWS,20.5,14.2,6.3,20.5,True,35,3,LF,1690,1681,81.43250952460822,13.229999999999999,10.41,23.64,27.898228782287823,62.0
2020,CWS,20.4,15.4,5.0,20.4,True,93,3,LF,595,494,35.517280009898656,12.48,3.7799999999999994,16.259999999999998,27.97132463085812,35.0
2021,CWS,24.6,17.35,7.25,24.6,True,81,3,LF,1653,1534,87.04052706041512,23.439999999999998,26.619999999999997,50.059999999999995,28.68277486513183,93.0
2022,CWS,27.0,14.3,12.7,27.0,True,61,3,RF,1421,1434,80.26236205395185,12.600000000000001,16.799999999999997,29.4,28.723821282506368,81.0
2023,CWS,23.92,15.5,8.42,23.92,True,41,3,LF,1577,1770,71.68945852267035,1.9800000000000002,10.040000000000001,12.020000000000001,28.11270207852194,61.0
2024,CWS,26.3,19.2,7.1,26.3,True,60,3,1B,1415,1696,66.48582053895747,-7.3999999999999995,13.549999999999997,6.149999999999998,28.05638682096263,41.0
2019,DET,25.57,22.15,3.42,25.57,True,23,3,RF,525,971,36.64546240929168,-6.12,14.380000000000003,8.260000000000002,27.58625,64.0
2020,DET,20.95,9.7,2.75,12.45,True,77,3,SP,245,313,22.795169436814056,2.980000000000001,-0.37999999999999995,2.600000000000001,27.572896281800393,23.0
2021,DET,27.44,22.1,23.9,46.0,True,66,3,SS,685,786,69.92914580307097,9.509999999999998,14.520000000000003,24.03,28.043753204580412,77.0
2022,DET,22.15,20.15,2.0,22.15,True,78,3,3B,533,707,58.70670639769981,5.41,6.959999999999999,12.37,27.654414414414415,66.0
2023,DET,21.99,16.1,5.89,21.99,True,86,3,1B,623,756,65.51963237171304,9.83,12.89,22.72,27.16358839050132,78.0
2024,DET,24.75,19.75,5.0,24.75,True,87,3,2B,694,733,76.57583433520622,14.789999999999997,19.75,34.54,26.457036316472113,86.0
2019,HOU,16.85,7.1,4.55,11.65,True,29,3,3B,896,719,98.544066156631,45.18000000000001,22.97,68.15,28.88872993164839,103.0
2020,HOU,19.15,11.05,8.1,19.15,True,95,3,2B,279,267,31.318044659022327,6.330000000000001,5.300000000000001,11.630000000000003,29.257514580529385,29.0
2021,HOU,23.6,9.45,14.15,23.6,True,106,3,CF,930,792,93.89973220101813,35.62,14.099999999999998,49.72,28.942865600947307,95.0
2022,HOU,16.55,9.8,6.75,16.55,True,90,3,1B,809,515,115.28240763896288,30.770000000000003,23.689999999999998,54.46,29.103127903375658,106.0
2023,HOU,21.1,10.15,10.95,21.1,True,88,3,1B,882,778,91.10971596462716,31.54,15.39,46.93,28.84950081954999,90.0
2024,HOU,21.15,11.8,9.35,21.15,True,87,3,2B,791,740,86.39049128043496,24.89,18.770000000000003,43.660000000000004,28.90985101854667,88.0
2019,KC,22.95,10.9,3.55,14.45,True,26,3,SP,624,894,53.06938849683496,8.34,8.999999999999998,17.339999999999996,27.3756052141527,58.0
2020,KC,24.54,16.3,8.24,24.54,True,74,3,3B,254,271,28.059177859767896,4.159999999999999,4.7700000000000005,8.93,27.803184431667404,26.0
2021,KC,25.8,18.6,7.2,25.8,True,65,3,3B,643,790,64.55477090720534,16.3,9.569999999999999,25.869999999999997,29.482570806100217,74.0
2022,KC,30.4,17.8,12.6,30.4,True,56,3,SS,685,829,65.72994796215366,11.649999999999999,9.249999999999998,20.9,27.75872320450634,65.0
2023,KC,21.5,17.0,4.5,21.5,True,86,3,RF,631,923,51.59795054756057,10.370000000000001,3.650000000000001,14.020000000000001,26.207854236688483,56.0
2024,KC,22.8,13.7,9.1,22.8,True,82,3,LF,722,757,77.1684743126635,22.37,18.93,41.3,27.735855429826042,86.0
2019,LAA,23.25,9.7,5.05,14.75,True,26,3,SP,1694,1579,86.68500731976512,17.69,9.110000000000001,26.800000000000004,28.29498594189316,80.0
2020,LAA,23.75,17.1,6.65,23.75,True,77,3,RF,655,545,35.454169823014944,6.550000000000001,4.19,10.740000000000002,28.327475353621946,26.0
2021,LAA,22.2,9.1,14.4,23.5,True,73,3,3B,1689,1562,87.31887128452838,6.510000000000002,13.82,20.330000000000002,28.88702710753649,77.0
2022,LAA,22.9,20.1,24.6,44.7,True,73,3,2B,1528,1209,99.62820887325447,11.719999999999997,18.34,30.059999999999995,28.704431569057313,73.0
2023,LAA,25.6,11.4,5.7,17.1,True,63,3,SP,1527,1419,86.9309293510905,16.56,9.979999999999999,26.54,29.662798813470598,73.0
2024,LAA,27.35,21.8,5.55,27.35,True,72,3,SS,1520,1469,83.76333067091042,10.95,7.43,18.38,28.88483393357343,63.0
2019,LAD,25.5,17.7,12.25,29.95,True,43,3,CF,1694,1579,86.68500731976512,33.76,15.809999999999997,49.56999999999999,28.29498594189316,92.0
2020,LAD,23.05,14.4,8.65,23.05,True,106,3,1B,655,545,35.454169823014944,15.26,8.979999999999999,24.24,28.327475353621946,43.0
2021,LAD,24.65,13.95,19.5,33.45,True,111,3,SS,1689,1562,87.31887128452838,23.93,31.85,55.78,28.88702710753649,106.0
2022,LAD,24.35,17.4,6.95,24.35,True,100,3,3B,1528,1209,99.62820887325447,35.7,25.990000000000002,61.690000000000005,28.704431569057313,111.0
2023,LAD,24.43,14.75,9.68,24.43,True,98,3,2B,1527,1419,86.9309293510905,33.58,12.24,45.82,29.662798813470598,100.0
2024,LAD,24.0,12.1,11.9,24.0,True,93,3,LF,1520,1469,83.76333067091042,38.150000000000006,9.43,47.580000000000005,28.88483393357343,98.0
2019,MIA,27.37,22.45,4.92,27.37,True,31,3,CF,606,837,55.71450967170972,1.2300000000000004,8.73,9.96,28.371568132053227,63.0
2020,MIA,21.35,15.5,5.85,21.35,True,67,3,1B,253,297,25.23052464228935,4.880000000000001,5.98,10.860000000000001,28.978444236176195,31.0
2021,MIA,27.05,18.55,8.5,27.05,True,69,3,SS,633,741,68.3445655263906,11.34,15.149999999999999,26.49,28.30558341691742,67.0
2022,MIA,22.95,17.5,5.45,22.95,True,84,3,CF,554,698,62.610678486878555,9.740000000000002,18.339999999999996,28.08,28.63232359876655,69.0
2023,MIA,25.85,19.1,15.3,34.4,True,62,3,2B,628,793,62.439549936329264,6.96,27.06,34.019999999999996,29.487033195020746,84.0
2024,MIA,27.86,18.5,21.12,39.62,True,79,3,SS,652,727,72.21525261814556,5.420000000000001,8.76,14.18,26.867810292633703,62.0
2019,MIL,25.95,12.0,13.95,25.95,True,29,3,2B,821,799,83.19959434397863,19.06,14.549999999999997,33.61,28.810437109723463,96.0
2020,MIL,19.85,16.85,3.0,19.85,True,95,3,2B,261,275,28.433904247770375,1.17,6.539999999999999,7.709999999999999,28.553793399057007,29.0
2021,MIL,25.62,15.9,15.6,31.5,True,86,3,SS,725,650,89.81015161502967,20.779999999999998,20.619999999999997,41.39999999999999,28.40317775571003,95.0
2022,MIL,20.8,13.15,14.4,27.55,True,92,3,2B,737,767,77.76990219698831,23.929999999999996,11.19,35.12,29.054796721838343,86.0
2023,MIL,22.4,17.1,5.3,22.4,True,93,3,C,802,612,102.38197274767428,17.58,18.73,36.31,28.750620891161432,92.0
2024,MIL,24.11,12.7,11.41,24.11,True,97,3,1B,786,657,95.36750568157454,26.939999999999998,16.779999999999998,43.72,26.36421827492399,93.0
2019,MIN,27.62,15.9,25.5,41.4,True,36,3,SS,938,783,95.47295692438978,32.970000000000006,16.96,49.93000000000001,27.810082981055267,78.0
2020,MIN,27.55,13.5,14.05,27.55,True,73,3,2B,266,215,36.29102161889537,8.959999999999999,5.569999999999999,14.529999999999998,28.848414179104477,36.0
2021,MIN,21.85,15.4,6.45,21.85,True,78,3,1B,769,839,73.96110036270095,23.35,-0.10000000000000042,23.25,28.80817610062893,73.0
2022,MIN,26.95,18.5,19.0,37.5,True,87,3,2B,687,665,83.63539686324785,24.01,11.16,35.17,26.855043751031864,78.0
2023,MIN,25.33,15.2,10.13,25.33,True,82,3,1B,797,647,97.64860535690222,24.980000000000004,22.270000000000003,47.25000000000001,28.457306679064,87.0
2024,MIN,23.55,14.75,8.8,23.55,True,70,3,2B,742,794,75.5219034716342,17.0,15.119999999999997,32.12,28.741466601339212,82.0
2019,NYM,24.52,11.45,13.07,24.52,True,26,3,SS,1801,1609,90.0925818545175,21.28,16.46,37.74,28.290964312832195,77.0
2020,NYM,26.5,8.15,9.25,17.4,True,77,3,1B,612,582,31.50658658456569,10.5,5.180000000000001,15.68,28.338650571243804,26.0
2021,NYM,19.55,15.1,4.45,19.55,True,101,3,LF,1369,1382,80.23447729107565,15.969999999999999,13.28,29.25,28.696685582695945,77.0
2022,NYM,24.3,14.5,9.8,24.3,True,75,3,1B,1691,1362,98.25717797657241,26.99,21.54,48.53,30.062471943737844,101.0
2023,NYM,24.75,14.5,10.25,24.75,True,89,3,3B,1289,1366,76.30564338194125,15.96,14.219999999999997,30.18,28.287220620043257,75.0
2024,NYM,21.0,11.4,9.6,21.0,True,83,3,1B,1719,1464,93.89555724632949,23.75,11.01,34.76,29.086604911042492,89.0
2019,NYY,25.62,17.0,25.62,42.62,True,33,3,SS,1801,1609,90.0925818545175,35.28,15.07,50.35,28.290964312832195,100.0
2020,NYY,28.3,14.8,13.5,28.3,True,92,3,CF,612,582,31.50658658456569,11.769999999999998,5.030000000000001,16.799999999999997,28.338650571243804,33.0
2021,NYY,28.75,15.95,12.8,28.75,True,99,3,SS,1369,1382,80.23447729107565,13.750000000000002,27.819999999999997,41.57,28.696685582695945,92.0
2022,NYY,23.41,12.15,11.26,23.41,True,82,3,SS,1691,1362,98.25717797657241,35.620000000000005,19.28,54.900000000000006,30.062471943737844,99.0
2023,NYY,25.34,20.45,22.4,42.85,True,94,3,2B,1289,1366,76.30564338194125,8.76,20.01,28.770000000000003,28.287220620043257,82.0
2024,NYY,24.75,13.85,10.9,24.75,True,94,3,2B,1719,1464,93.89555724632949,31.170000000000005,15.820000000000002,46.99000000000001,29.086604911042492,94.0
2019,OAK,29.75,15.1,14.65,29.75,True,36,3,CF,841,582,109.54012839326772,32.33,21.23,53.56,27.666186359269933,97.0
2020,OAK,22.2,12.7,9.5,22.2,True,86,3,SS,248,255,29.16517162073517,7.29,8.73,16.02,27.935007385524372,36.0
2021,OAK,25.3,16.9,8.4,25.3,True,60,3,CF,789,630,98.92713805189418,22.88,16.580000000000002,39.46,30.236738405577448,86.0
2022,OAK,21.3,19.2,2.1,21.3,True,50,3,3B,539,671,63.535119242077755,4.36,5.41,9.77,27.985525375268047,60.0
2023,OAK,23.25,10.35,4.4,14.75,True,69,3,SP,531,859,44.78897907715117,2.7199999999999998,2.94,5.66,26.715715344699777,50.0
2024,OAK,25.05,10.35,7.7,18.05,True,76,3,LF,629,695,72.94448857700196,13.090000000000002,15.159999999999998,28.25,26.34285714285714,69.0
2019,PHI,28.75,12.2,19.1,31.3,True,28,3,SS,797,788,81.9198441591112,19.98,7.88,27.86,27.675027262813522,80.0
2020,PHI,25.0,10.95,14.05,25.0,True,82,3,SS,306,262,34.62016268178457,7.2299999999999995,6.23,13.46,28.51102114260009,28.0
2021,PHI,25.87,13.75,22.5,36.25,True,87,3,SS,717,826,69.61288402786775,14.830000000000002,19.14,33.97,29.16150627615063,82.0
2022,PHI,27.2,14.0,13.2,27.2,True,90,3,LF,834,678,97.53823621065753,21.319999999999997,19.74,41.059999999999995,28.326348640214,87.0
2023,PHI,25.72,13.4,12.32,25.72,True,95,3,LF,876,707,98.10011008305548,23.229999999999997,21.700000000000003,44.93,28.295642102215144,90.0
2024,PHI,21.95,13.8,8.15,21.95,True,96,3,RF,757,624,96.45836091123984,26.79,22.110000000000003,48.900000000000006,29.112892338845764,95.0
2019,PIT,27.27,16.3,10.97,27.27,True,19,3,3B,725,825,70.59170984455959,11.32,3.8400000000000003,15.16,27.205941931127615,82.0
2020,PIT,26.45,21.95,4.5,26.45,True,61,3,CF,214,295,20.687692458270906,-0.12999999999999978,-1.6300000000000003,-1.7600000000000002,26.833413577274914,19.0
2021,PIT,20.45,17.75,2.7,20.45,True,62,3,1B,544,769,54.03109894432191,7.979999999999997,5.25,13.229999999999997,27.556841515773755,61.0
2022,PIT,31.15,25.1,6.05,31.15,True,76,3,SS,555,769,55.48235129299322,6.96,2.15,9.11,26.117126872405702,62.0
2023,PIT,24.45,21.2,13.11,34.31,True,76,3,SS,639,771,65.9658044481143,9.269999999999998,11.450000000000001,20.72,26.882741388541852,76.0
2024,PIT,25.07,18.9,6.17,25.07,True,71,3,LF,680,678,81.23858563861862,10.51,14.44,24.95,28.616873689304725,76.0
2019,SD,28.2,20.7,27.5,48.2,True,37,3,SS,660,739,71.88111489924326,9.91,9.219999999999999,19.13,26.262772449869225,66.0
2020,SD,16.2,13.5,2.7,16.2,True,79,3,1B,328,248,38.175624526873584,13.629999999999997,7.14,20.769999999999996,26.464857651245552,37.0
2021,SD,21.8,13.9,7.9,21.8,True,89,3,LF,689,696,80.18124835138255,27.109999999999996,9.92,37.029999999999994,27.739440292021555,79.0
2022,SD,18.05,8.0,10.05,18.05,True,82,3,LF,837,662,99.65830913415986,25.689999999999998,13.110000000000001,38.8,27.620295511569555,89.0
2023,SD,22.85,15.1,7.75,22.85,True,93,3,LF,696,540,101.12599740211542,26.650000000000002,17.99,44.64,28.099647887323943,82.0
2024,SD,21.19,14.5,6.69,21.19,True,90,3,LF,723,647,89.95928986187747,21.439999999999994,21.540000000000003,42.98,29.14858531504947,93.0
2019,SEA,21.95,17.0,4.95,21.95,True,27,3,LF,664,698,76.95846568257731,18.419999999999998,5.74,24.159999999999997,27.150946798917943,89.0
2020,SEA,17.15,12.6,4.55,17.15,True,90,3,2B,216,274,22.9960897709723,5.4,-0.06999999999999987,5.33,26.579677956690727,27.0
2021,SEA,28.95,19.55,9.4,28.95,True,90,3,RF,645,664,78.64908200405873,13.090000000000002,12.799999999999999,25.89,27.19127272727273,90.0
2022,SEA,27.67,16.5,11.17,27.67,True,88,3,SS,665,605,88.63649860810392,24.51,13.549999999999997,38.06,27.030112283089487,90.0
2023,SEA,27.3,17.5,9.8,27.3,True,85,3,SS,679,568,95.30684922766744,26.46,16.11,42.57,27.41570812365205,88.0
2024,SEA,20.95,14.2,13.5,27.7,True,90,3,2B,736,596,97.84098328487076,24.79,14.429999999999996,39.22,29.459715639810426,85.0
2019,SF,25.05,19.0,6.05,25.05,True,29,3,CF,607,620,79.28381122907781,8.17,12.47,20.64,30.473139745916516,73.0
2020,SF,22.4,8.1,5.85,13.95,True,107,3,RF,294,294,30.0,11.099999999999998,2.03,13.129999999999997,29.725843735552473,29.0
2021,SF,22.07,14.5,7.57,22.07,True,81,3,LF,764,613,98.55362311288062,28.799999999999997,26.5,55.3,30.903794492948286,107.0
2022,SF,21.3,11.6,9.7,21.3,True,79,3,LF,648,654,80.25347207475048,11.149999999999999,18.45,29.599999999999998,29.873372570001784,81.0
2023,SF,21.55,16.05,5.5,21.55,True,80,3,CF,725,718,81.78584429317995,9.7,15.579999999999998,25.279999999999998,28.640687327401043,79.0
2024,SF,29.0,15.95,13.05,29.0,True,81,3,CF,603,639,76.30828961175236,18.32,12.1,30.42,28.10109806891329,80.0
2019,STL,17.0,12.5,4.5,17.0,True,30,3,RF,759,659,92.36800473493659,26.219999999999995,15.36,41.58,28.991320013101866,88.0
2020,STL,21.15,16.25,11.2,27.45,True,90,3,SS,240,229,31.40647576812279,7.57,0.11999999999999994,7.69,28.9234211834908,30.0
2021,STL,20.05,3.6,3.15,6.75,True,93,3,RF,741,655,90.9422107624327,32.230000000000004,7.490000000000001,39.720000000000006,28.37761790567546,90.0
2022,STL,23.25,14.05,9.2,23.25,True,71,3,2B,720,574,99.04844576329558,36.05999999999999,11.209999999999999,47.26999999999999,28.931308249913705,93.0
2023,STL,23.6,15.9,7.7,23.6,True,83,3,RF,681,849,63.423680651582615,17.509999999999998,7.3500000000000005,24.86,27.48515187510606,71.0
2024,STL,17.95,9.15,8.8,17.95,True,78,3,2B,672,692,78.62514401664575,18.02,11.4,29.42,27.544127190136276,83.0
2019,TB,21.1,10.15,10.95,21.1,True,40,3,LF,748,590,99.86695519191188,26.01,19.779999999999998,45.79,27.272667542706966,90.0
2020,TB,22.32,16.8,5.52,22.32,True,100,3,1B,277,229,35.64093829836649,13.500000000000002,8.040000000000001,21.540000000000003,26.991203703703704,40.0
2021,TB,22.65,12.8,9.85,22.65,True,86,3,2B,803,545,110.91026444150455,36.52,14.149999999999999,50.67,27.184602076124566,100.0
2022,TB,32.45,17.0,15.45,32.45,True,99,3,SS,566,573,80.00442741854675,20.669999999999998,19.93,40.599999999999994,26.72484639016897,86.0
2023,TB,19.0,10.95,8.05,19.0,True,80,3,1B,857,562,113.28337711476703,34.93,18.16,53.09,26.796656486095483,99.0
2024,TB,22.4,18.5,3.9,22.4,True,77,3,SS,482,473,82.52656599123348,15.05,20.409999999999997,35.459999999999994,27.358576051779934,80.0
2019,TEX,19.6,14.2,5.4,19.6,True,22,3,LF,834,791,85.28376967947462,10.389999999999999,23.099999999999994,33.489999999999995,28.888013860450464,67.0
2020,TEX,27.5,22.8,4.7,27.5,True,60,3,SS,210,289,20.73326490154442,2.869999999999999,1.1199999999999999,3.9899999999999993,26.81790591805766,22.0
2021,TEX,28.47,16.6,12.5,29.1,True,68,3,SS,536,673,62.875412205748255,15.790000000000001,0.34999999999999964,16.14,26.779417328793038,60.0
2022,TEX,23.95,10.1,7.35,17.45,True,90,3,1B,687,710,78.33357887608355,17.16,9.180000000000001,26.340000000000003,28.018732970027248,68.0
2023,TEX,24.32,20.4,3.92,24.32,True,78,3,SS,977,660,111.23694131983434,37.65,10.1,47.75,28.273184759166067,90.0
2024,TEX,19.8,8.9,5.9,14.8,True,81,3,RF,654,617,85.71197852561527,23.799999999999997,4.010000000000001,27.81,27.911876731301938,78.0
2019,TOR,28.45,21.25,7.2,28.45,True,32,3,3B,609,601,82.07102756248617,17.04,7.949999999999999,24.99,25.221941747572817,73.0
2020,TOR,23.4,7.7,7.7,15.4,True,91,3,SP,296,278,31.8796846573681,7.02,7.65,14.67,25.766990291262136,32.0
2021,TOR,24.15,11.2,12.95,24.15,True,92,3,LF,795,563,107.8911457817436,31.37,21.54,52.91,26.44743887203284,91.0
2022,TOR,29.18,15.15,14.03,29.18,True,89,3,SS,733,616,94.94550611129594,32.21,13.260000000000002,45.47,26.766099948480164,92.0
2023,TOR,27.0,12.7,14.3,27.0,True,74,3,1B,741,651,91.43053525504634,29.669999999999998,15.64,45.31,28.792413236481032,89.0
2024,TOR,20.25,15.2,5.05,20.25,True,94,3,1B,514,539,77.1560128858499,26.23,1.4899999999999995,27.72,26.95628768303187,74.0
2019,WSH,25.05,22.85,15.4,38.25,True,26,3,2B,819,614,103.71038513701173,28.959999999999997,19.369999999999997,48.33,28.29795504478621,82.0
2020,WSH,28.65,18.1,21.65,39.75,True,65,3,2B,282,301,28.046671565025715,5.539999999999999,8.53,14.069999999999999,28.459962756052143,26.0
2021,WSH,24.65,14.75,9.9,24.65,True,55,3,3B,489,634,60.425817803477585,27.459999999999997,-1.38,26.08,28.12642607683353,65.0
2022,WSH,28.07,19.1,17.1,36.2,True,71,3,SS,419,783,36.06274266151018,12.31,0.29000000000000026,12.600000000000001,29.32910223863374,55.0
2023,WSH,28.7,23.7,17.1,40.8,True,71,3,SS,643,790,64.55477090720534,18.12,6.3999999999999995,24.52,26.65372396752559,71.0
2024,WSH,25.15,11.5,15.3,26.8,True,66,3,SS,492,716,51.95882976468094,12.98,9.780000000000001,22.76,25.551808298202797,71.0
