team,position,player,pool_size,n_candidates,tier_bucketed_3,tiers_filled,ceiling,committed,total_budget,retrieval_rank,actual_tier,in_top_3_pipeline,in_top_3_retrieval,in_retrieval_pool
LAA,SP,Kyle Hendricks,267,20,Spencer Turnbull;Trevor Williams;Blake Snell,"['bargain', 'medium', 'premium']",11380222.0,172486921.0,210420995.0,,,False,False,False
WSH,SS,Amed Rosario,53,18,Bobby Witt Jr.,['premium'],192048.0,108825764.0,109465924.0,5.0,premium,False,False,True
ARI,SP,Anthony DeSclafani,267,20,Trevor Williams;Spencer Turnbull;Sonny Gray,"['premium', 'premium', 'premium']",0.0,178809082.0,177499443.0,,,False,False,False
CWS,LF,Austin Slater,64,20,Christian Yelich;Joc Pederson;Kyle Schwarber,"['premium', 'premium', 'premium']",0.0,143166866.0,79965430.0,9.0,premium,False,False,True
ATL,LF,Alex Verdugo,64,20,Joc Pederson;Christian Yelich;Kyle Schwarber,"['premium', 'premium', 'premium']",0.0,238128381.0,220611106.0,2.0,premium,False,True,True
ARI,RP,Kendall Graveman,337,20,Blake Treinen;Reynaldo López;David Robertson,"['premium', 'premium', 'premium']",0.0,178809082.0,177499443.0,,,False,False,False
ARI,RP,Jalen Beeks,337,20,Blake Treinen;Reynaldo López;David Robertson,"['premium', 'premium', 'premium']",0.0,178809082.0,177499443.0,14.0,premium,False,False,True
NYM,1B,Jared Young,55,18,Dominic Smith;Rowdy Tellez;Bryce Harper,"['bargain', 'medium', 'premium']",5727755.0,323210494.0,342303011.0,,,False,False,False
TEX,SP,Patrick Corbin,267,20,Trevor Williams;Spencer Turnbull;Sean Manaea,"['premium', 'premium', 'premium']",0.0,228045408.0,226526491.0,19.0,premium,False,False,True
SD,LF,Connor Joe,64,20,David Peralta;Lourdes Gurriel Jr.;Christian Yelich,"['bargain', 'medium', 'premium']",14496045.0,174855090.0,223175239.0,16.0,bargain,False,False,True
WSH,SS,Paul DeJong,53,18,Bobby Witt Jr.,['premium'],192048.0,108825764.0,109465924.0,4.0,premium,False,False,True
ATL,LF,Bryan De La Cruz,64,20,Joc Pederson;Christian Yelich;Kyle Schwarber,"['premium', 'premium', 'premium']",0.0,238128381.0,220611106.0,,,False,False,False
LAA,SS,Nicky Lopez,53,20,Jose Iglesias;Isiah Kiner-Falefa;Bobby Witt Jr.,"['bargain', 'medium', 'premium']",11380222.0,172486921.0,210420995.0,11.0,bargain,False,False,True
BAL,RP,Corbin Martin,337,20,Scott Alexander;Blake Treinen;David Robertson,"['bargain', 'medium', 'premium']",13728711.0,112809008.0,158571377.0,,,False,False,False
ARI,SS,Sergio Alcantara,53,18,Bobby Witt Jr.;Fernando Tatis Jr.;Willy Adames,"['premium', 'premium', 'premium']",0.0,178809082.0,177499443.0,,,False,False,False
