year,team,gap_score,gap_offense,gap_defense,gap_combined,has_defense_data,next_year_wins,n_gaps_returned,top_gap_position
2021,ATL,24.91,16.7,8.21,24.91,True,101,3,3B
2021,BAL,21.6,8.1,4.5,12.6,True,83,3,SP
2021,BOS,32.15,11.1,11.95,23.05,True,78,3,3B
2021,CHC,24.25,10.1,7.0,17.1,True,74,3,CF
2021,CIN,26.7,16.5,25.67,42.17,True,62,3,2B
2021,CLE,28.8,17.6,17.7,35.3,True,92,3,SS
2021,COL,25.57,8.5,10.07,18.57,True,68,3,RF
2021,CWS,24.05,15.05,9.0,24.05,True,81,3,LF
2021,DET,27.62,23.2,29.3,52.5,True,66,3,SS
2021,HOU,23.6,16.15,7.45,23.6,True,106,3,CF
2021,KC,25.8,8.6,9.7,18.3,True,65,3,3B
2021,LAA,22.45,12.0,10.45,22.45,True,73,3,3B
2021,LAD,26.07,14.45,21.3,35.75,True,111,3,SS
2021,MIA,28.25,20.4,21.4,41.8,True,69,3,SS
2021,MIL,25.62,15.9,15.6,31.5,True,86,3,SS
2021,MIN,21.8,14.8,7.0,21.8,True,78,3,1B
2021,NYM,24.45,16.1,8.35,24.45,True,101,3,LF
2021,NYY,30.0,19.1,24.05,43.15,True,99,3,SS
2021,OAK,25.3,16.25,9.05,25.3,True,60,3,CF
2021,PHI,26.77,14.15,22.5,36.65,True,87,3,SS
2021,PIT,20.45,15.5,4.95,20.45,True,62,3,1B
2021,SD,21.8,13.9,7.9,21.8,True,89,3,LF
2021,SEA,24.05,17.45,6.6,24.05,True,90,3,RF
2021,SF,21.74,14.5,7.24,21.74,True,81,3,LF
2021,STL,22.75,19.6,3.15,22.75,True,93,3,RF
2021,TB,22.65,19.6,14.4,34.0,True,86,3,2B
2021,TEX,27.4,25.1,12.5,37.6,True,68,3,SS
2021,TOR,23.97,11.2,12.77,23.97,True,92,3,LF
2021,WSH,24.55,15.2,9.35,24.55,True,55,3,3B
2022,ARI,23.5,15.8,7.7,23.5,True,84,3,3B
2022,ATL,20.3,10.5,9.8,20.3,True,104,3,RF
2022,BAL,22.15,15.6,6.55,22.15,True,101,3,2B
2022,BOS,24.4,15.15,9.25,24.4,True,78,3,1B
2022,CHC,28.1,8.95,19.15,28.1,True,83,3,3B
2022,CIN,25.15,10.0,16.2,26.2,True,82,3,2B
2022,CLE,21.25,15.5,5.75,21.25,True,76,3,SS
2022,COL,24.2,9.7,5.5,15.2,True,59,3,SP
2022,CWS,27.05,14.0,13.05,27.05,True,61,3,RF
2022,DET,22.15,19.15,3.0,22.15,True,78,3,3B
2022,HOU,17.0,9.8,7.2,17.0,True,90,3,1B
2022,KC,31.32,7.0,30.2,37.2,True,56,3,SS
2022,LAA,22.9,20.1,24.6,44.7,True,73,3,2B
2022,LAD,27.55,13.5,14.05,27.55,True,100,3,3B
2022,MIA,22.95,17.5,13.7,31.2,True,84,3,CF
2022,MIL,20.8,12.25,17.1,29.35,True,92,3,2B
2022,MIN,27.65,15.3,12.35,27.65,True,87,3,2B
2022,NYM,24.3,14.5,9.8,24.3,True,75,3,1B
2022,NYY,23.0,11.6,11.4,23.0,True,82,3,SS
2022,OAK,21.3,19.2,2.1,21.3,True,50,3,3B
2022,PHI,27.2,14.0,13.2,27.2,True,90,3,LF
2022,PIT,31.15,25.75,5.4,31.15,True,76,3,SS
2022,SD,18.05,8.0,10.05,18.05,True,82,3,LF
2022,SEA,26.77,13.75,13.02,26.77,True,88,3,SS
2022,SF,21.3,14.5,6.8,21.3,True,79,3,LF
2022,STL,21.35,12.6,8.75,21.35,True,71,3,2B
2022,TB,31.75,21.45,10.3,31.75,True,99,3,SS
2022,TEX,23.95,9.2,8.25,17.45,True,90,3,1B
2022,TOR,28.05,14.05,14.0,28.05,True,89,3,SS
2022,WSH,28.07,19.1,19.57,38.67,True,71,3,SS
2023,ARI,17.85,16.44,1.41,17.85,True,89,3,SP
2023,ATL,22.6,13.6,18.9,32.5,True,89,3,2B
2023,BAL,25.25,7.7,11.55,19.25,True,91,3,2B
2023,BOS,25.0,10.8,14.2,25.0,True,81,3,1B
2023,CHC,23.75,17.1,6.65,23.75,True,83,3,LF
2023,CIN,21.75,7.1,7.65,14.75,True,77,3,2B
2023,CLE,25.2,17.8,7.4,25.2,True,92,3,SS
2023,COL,23.1,9.1,5.0,14.1,True,61,3,SP
2023,CWS,23.05,14.4,19.6,34.0,True,41,3,LF
2023,DET,21.99,16.1,5.89,21.99,True,86,3,1B
2023,HOU,21.1,11.4,9.7,21.1,True,88,3,1B
2023,KC,21.5,9.0,4.5,13.5,True,86,3,RF
2023,LAA,28.05,13.9,5.7,19.6,True,63,3,SS
2023,LAD,23.93,8.25,9.68,17.93,True,98,3,2B
2023,MIA,25.85,19.1,15.3,34.4,True,62,3,2B
2023,MIL,22.4,15.7,6.7,22.4,True,93,3,C
2023,MIN,24.3,14.5,9.8,24.3,True,82,3,1B
2023,NYM,24.75,15.4,9.35,24.75,True,89,3,3B
2023,NYY,25.34,22.2,19.31,41.51,True,94,3,2B
2023,OAK,23.25,10.35,4.4,14.75,True,69,3,SP
2023,PHI,25.72,11.8,13.92,25.72,True,95,3,LF
2023,PIT,26.25,15.0,11.25,26.25,True,76,3,SS
2023,SD,22.85,13.7,9.15,22.85,True,93,3,LF
2023,SEA,25.9,14.0,11.9,25.9,True,85,3,SS
2023,SF,21.55,14.3,7.25,21.55,True,80,3,CF
2023,STL,23.6,15.9,7.7,23.6,True,83,3,RF
2023,TB,19.0,11.4,7.6,19.0,True,80,3,1B
2023,TEX,25.12,16.1,3.22,19.32,True,78,3,SS
2023,TOR,27.0,13.4,13.6,27.0,True,74,3,1B
2023,WSH,27.57,17.7,9.87,27.57,True,71,3,SS
2024,ARI,23.65,4.9,2.8,7.7,True,80,3,SP
2024,ATL,22.0,16.8,5.2,22.0,True,76,3,2B
2024,BAL,28.15,11.1,8.6,19.7,True,75,3,3B
2024,BOS,30.05,15.5,27.7,43.2,True,89,3,2B
2024,CHC,22.7,12.6,17.25,29.85,True,92,3,3B
2024,CIN,30.75,16.95,13.8,30.75,True,83,3,3B
2024,CLE,26.45,15.75,10.7,26.45,True,88,3,CF
2024,COL,22.95,8.1,5.85,13.95,True,43,3,SP
2024,CWS,23.55,16.9,6.65,23.55,True,60,3,1B
2024,DET,24.75,18.5,6.25,24.75,True,87,3,2B
2024,HOU,21.7,11.8,18.9,30.7,True,87,3,2B
2024,KC,22.8,13.7,9.1,22.8,True,82,3,LF
2024,LAA,29.1,18.4,10.7,29.1,True,72,3,SS
2024,LAD,25.59,8.15,9.64,17.79,True,93,3,LF
2024,MIA,32.17,11.4,11.67,23.07,True,79,3,SS
2024,MIL,22.27,16.8,5.47,22.27,True,97,3,1B
2024,MIN,23.55,9.9,7.15,17.05,True,70,3,2B
2024,NYM,21.0,11.4,9.6,21.0,True,83,3,1B
2024,NYY,24.75,12.45,12.3,24.75,True,94,3,2B
2024,OAK,25.05,18.9,6.15,25.05,True,76,3,LF
2024,PHI,22.5,14.35,8.15,22.5,True,96,3,RF
2024,PIT,24.15,12.4,15.6,28.0,True,71,3,LF
2024,SD,21.05,12.35,8.7,21.05,True,90,3,LF
2024,SEA,20.95,14.2,13.5,27.7,True,90,3,2B
2024,SF,29.65,15.25,14.4,29.65,True,81,3,CF
2024,STL,17.95,8.6,3.85,12.45,True,78,3,2B
2024,TB,22.4,18.5,3.9,22.4,True,77,3,SS
2024,TEX,19.8,13.9,5.9,19.8,True,81,3,RF
2024,TOR,21.7,14.85,6.85,21.7,True,94,3,1B
2024,WSH,25.07,19.8,19.57,39.37,True,66,3,SS
