year,team,top_1_gap,this_year_wins,next_year_wins,wins_delta,n_signings,signing_positions,top1_filled,covid_affected,aav_at_flagged,n_at_flagged,aav_at_flagged_M,log_aav
2023,DET,1B,78,86,8,5,"3B,RP,SP",False,False,0.0,0,0.0,0.0
2024,DET,2B,86,87,1,7,"2B,RF,RP,SP",True,False,15000000.0,1,15.0,16.52356082573315
2019,HOU,3B,107,29,-78,3,"C,RP",False,True,0.0,0,0.0,0.0
2020,HOU,2B,29,95,66,5,"C,LF,RP,SP",False,True,0.0,0,0.0,0.0
2021,HOU,CF,95,106,11,4,"2B,RP,SP",False,False,0.0,0,0.0,0.0
2022,HOU,1B,106,90,-16,5,"1B,DH,LF,RP,SS",True,False,19500000.0,1,19.5,16.785925074816024
2023,HOU,1B,90,88,-2,3,"C,RP",False,False,0.0,0,0.0,0.0
2024,HOU,2B,88,87,-1,4,"1B,2B,RF,RP",True,False,25000000.0,1,25.0,17.034386422832473
2019,KC,SP,59,26,-33,3,"3B,LF,RP",False,True,0.0,0,0.0,0.0
2020,KC,3B,26,74,48,6,"1B,C,CF,RP,SP",False,True,0.0,0,0.0,0.0
2021,KC,3B,74,65,-9,2,"RP,SP",False,False,0.0,0,0.0,0.0
2022,KC,SS,65,56,-9,5,"RP,SP",False,False,0.0,0,0.0,0.0
2023,KC,RF,56,86,30,8,"2B,C,RF,RP,SP,SS",True,False,6500000.0,1,6.5,15.687312888712007
2024,KC,LF,86,82,-4,2,"RP,SP",False,False,0.0,0,0.0,0.0
2019,LAA,SP,72,26,-46,3,"3B,C,SP",True,True,9000000.0,1,9.0,16.012735246411598
2020,LAA,RF,26,77,51,6,"C,RF,RP,SP",True,True,570500.0,1,0.5705,13.25427020113111
2021,LAA,3B,77,73,-4,9,"3B,C,RP,SP,SS",True,False,1500000.0,1,1.5,14.220976332738882
2022,LAA,2B,73,73,0,5,"2B,RF,RP,SP",True,False,8500000.0,1,8.5,15.955576839107596
2023,LAA,SP,73,63,-10,9,"CF,RP,SP",True,False,1000000.0,1,1.0,13.815511557963774
2024,LAA,SS,63,72,9,7,"3B,C,RP,SP,SS",True,False,3600000.0,2,3.6,15.096444681204078
2019,LAD,CF,106,43,-63,4,"RP,SP",False,True,0.0,0,0.0,0.0
2020,LAD,1B,43,106,63,8,"3B,DH,RF,RP,SP",False,True,0.0,0,0.0,0.0
2021,LAD,SS,106,111,5,9,"1B,2B,3B,RP,SP",False,False,0.0,0,0.0,0.0
2022,LAD,3B,111,100,-11,8,"C,DH,LF,RP,SP",False,False,0.0,0,0.0,0.0
2023,LAD,2B,100,98,-2,10,"C,DH,RF,RP,SP,SS",False,False,0.0,0,0.0,0.0
2024,LAD,LF,98,93,-5,9,"2B,LF,RP,SP,SS",True,False,39000000.0,2,39.0,17.479072229734946
2019,MIA,CF,57,31,-26,5,"C,LF,RP",False,True,0.0,0,0.0,0.0
2020,MIA,1B,31,67,36,3,"RF,RP",False,True,0.0,0,0.0,0.0
2021,MIA,SS,67,69,2,2,"DH,RF",False,False,0.0,0,0.0,0.0
2022,MIA,CF,69,84,15,2,"3B,SP",False,False,0.0,0,0.0,0.0
2023,MIA,2B,84,62,-22,1,SS,False,False,0.0,0,0.0,0.0
2024,MIA,SS,62,79,17,2,"1B,SP",False,False,0.0,0,0.0,0.0
2019,MIL,2B,89,29,-60,11,"1B,2B,3B,LF,RF,RP,SP",True,True,3250000.0,1,3.25,14.99416586199818
2020,MIL,2B,29,95,66,5,"2B,C,CF,SP,SS",True,True,9000000.0,1,9.0,16.012735246411598
2021,MIL,SS,95,86,-9,5,"C,RF,RP",False,False,0.0,0,0.0,0.0
2022,MIL,2B,86,92,6,7,"1B,3B,LF,RF,RP,SP",False,False,0.0,0,0.0,0.0
2023,MIL,C,92,93,1,8,"1B,C,LF,RP,SP",True,False,4000000.0,2,4.0,15.201805169084134
2024,MIL,1B,93,97,4,4,SP,False,False,0.0,0,0.0,0.0
2019,MIN,SS,101,36,-65,7,"3B,C,RP,SP",False,True,0.0,0,0.0,0.0
2020,MIN,2B,36,73,37,6,"DH,RP,SP,SS",False,True,0.0,0,0.0,0.0
2021,MIN,1B,73,78,5,6,"C,CF,RP,SP,SS",False,False,0.0,0,0.0,0.0
2022,MIN,2B,78,87,9,3,"1B,2B,C",True,False,2000000.0,1,2.0,14.508658238524095
2023,MIN,1B,87,82,-5,3,"1B,RP",True,False,5250000.0,1,5.25,15.473738825043979
2024,MIN,2B,82,70,-12,3,"1B,CF,RP",False,False,0.0,0,0.0,0.0
2019,NYM,SS,86,26,-60,5,"RP,SP",False,True,0.0,0,0.0,0.0
2020,NYM,1B,26,77,51,9,"C,CF,RP,SP,SS",False,True,0.0,0,0.0,0.0
2021,NYM,LF,77,101,24,9,"2B,3B,LF,RF,RP,SP,SS",True,False,13250000.0,1,13.25,16.3995081858682
2022,NYM,1B,101,75,-26,9,"2B,C,LF,RP,SP",False,False,0.0,0,0.0,0.0
2023,NYM,3B,75,89,14,11,"3B,CF,DH,RP,SP",True,False,2000000.0,1,2.0,14.508658238524095
2024,NYM,1B,89,83,-6,17,"1B,2B,LF,RF,RP,SP",True,False,28150000.0,2,28.15,17.15305794807395
2019,NYY,SS,103,33,-70,2,"LF,SP",False,True,0.0,0,0.0,0.0
2020,NYY,CF,33,92,59,5,"2B,LF,RP,SP",False,True,0.0,0,0.0,0.0
2021,NYY,SS,92,99,7,5,"1B,3B,LF,RP",False,False,0.0,0,0.0,0.0
2022,NYY,SS,99,82,-17,5,"1B,CF,RF,RP,SP",False,False,0.0,0,0.0,0.0
2023,NYY,2B,82,94,12,5,"RP,SP",False,False,0.0,0,0.0,0.0
2024,NYY,2B,94,94,0,7,"1B,RP,SP",False,False,0.0,0,0.0,0.0
2019,OAK,CF,97,36,-61,2,"1B,RP",False,True,0.0,0,0.0,0.0
2020,OAK,SS,36,86,50,5,"1B,RP,SP",False,True,0.0,0,0.0,0.0
2021,OAK,CF,86,60,-26,2,"2B,C",False,False,0.0,0,0.0,0.0
2022,OAK,3B,60,50,-10,7,"1B,3B,RP,SP,SS",True,False,4750000.0,1,4.75,15.373655386537118
2023,OAK,SP,50,69,19,5,"3B,RP,SP",True,False,9250000.0,2,9.25,16.04013421759671
2024,OAK,LF,69,76,7,0,,False,False,0.0,0,0.0,0.0
2019,PHI,SS,81,28,-53,4,"RP,SP,SS",True,True,14000000.0,1,14.0,16.454567959008102
2020,PHI,SS,28,82,54,6,"C,LF,RP,SP,SS",True,True,14000000.0,1,14.0,16.454567959008102
2021,PHI,SS,82,87,5,8,"3B,CF,DH,LF,RP",False,False,0.0,0,0.0,0.0
2022,PHI,LF,87,90,3,5,"2B,RP,SP,SS",False,False,0.0,0,0.0,0.0
2023,PHI,LF,90,95,5,4,"RF,SP",False,False,0.0,0,0.0,0.0
2024,PHI,RF,95,96,1,5,"RF,RP,SP",True,False,10000000.0,1,10.0,16.118095750958314
2019,PIT,3B,69,19,-50,3,"C,CF",False,True,0.0,0,0.0,0.0
2020,PIT,CF,19,61,42,3,"1B,SP",False,True,0.0,0,0.0,0.0
2021,PIT,1B,61,62,1,6,"1B,C,CF,DH,RP,SP",True,False,4000000.0,1,4.0,15.201805169084134
2022,PIT,SS,62,76,14,7,"1B,C,RF,RP,SP",False,False,0.0,0,0.0,0.0
2023,PIT,SS,76,76,0,8,"1B,C,CF,RF,RP,SP",False,False,0.0,0,0.0,0.0
2024,PIT,LF,76,71,-5,6,"2B,DH,LF,RP,SP",True,False,4025000.0,1,4.025,15.208035717281975
2019,SD,SS,70,37,-33,3,RP,False,True,0.0,0,0.0,0.0
2020,SD,1B,37,79,42,7,"2B,LF,RP,SS",False,True,0.0,0,0.0,0.0
2021,SD,LF,79,89,10,4,"DH,RP",False,False,0.0,0,0.0,0.0
2022,SD,LF,89,82,-7,11,"2B,3B,DH,RF,RP,SP",False,False,0.0,0,0.0,0.0
2023,SD,LF,82,93,11,5,"1B,LF,RP",True,False,1000000.0,1,1.0,13.815511557963774
2024,SD,LF,93,90,-3,5,"C,LF,RF,SP",True,False,1000000.0,1,1.0,13.815511557963774
2019,SEA,LF,68,27,-41,4,"RP,SP",False,True,0.0,0,0.0,0.0
2020,SEA,2B,27,90,63,5,"RP,SP",False,True,0.0,0,0.0,0.0
2021,SEA,RF,90,90,0,2,"LF,RP",False,False,0.0,0,0.0,0.0
2022,SEA,SS,90,88,-2,6,"2B,CF,LF,RP,SP",False,False,0.0,0,0.0,0.0
2023,SEA,SS,88,85,-3,3,"C,RP,SP",False,False,0.0,0,0.0,0.0
2024,SEA,2B,85,90,5,3,"2B,C",True,False,11250000.0,2,11.25,16.23587877550359
2019,SF,CF,77,29,-48,5,"1B,RF,SP",False,True,0.0,0,0.0,0.0
2020,SF,RF,29,107,78,12,"2B,3B,C,RP,SP",False,True,0.0,0,0.0,0.0
2021,SF,LF,107,81,-26,10,"1B,LF,RP,SP",True,False,6000000.0,1,6.0,15.607270193858982
2022,SF,LF,81,79,-2,8,"3B,LF,RF,RP,SP",True,False,34150000.0,2,34.15,17.34627317326365
2023,SF,CF,79,80,1,8,"3B,C,CF,DH,RP,SP",True,False,18833333.33333333,1,18.83333333333333,16.7511389605459
2024,SF,CF,80,81,1,4,"1B,3B,SP,SS",False,False,0.0,0,0.0,0.0
2019,STL,RF,91,30,-61,4,"C,LF,SP",False,True,0.0,0,0.0,0.0
2020,STL,SS,30,90,60,3,"C,SP",False,True,0.0,0,0.0,0.0
2021,STL,RF,90,93,3,5,"DH,LF,RP,SP",False,False,0.0,0,0.0,0.0
2022,STL,2B,93,71,-22,1,SP,False,False,0.0,0,0.0,0.0
2023,STL,RF,71,83,12,5,"3B,RP,SP,SS",False,False,0.0,0,0.0,0.0
2024,STL,2B,83,78,-5,1,RP,False,False,0.0,0,0.0,0.0
2019,TB,LF,96,40,-56,0,,False,True,0.0,0,0.0,0.0
2020,TB,1B,40,100,60,7,"C,RP,SP",False,True,0.0,0,0.0,0.0
2021,TB,2B,100,86,-14,4,"RP,SP,SS",False,False,0.0,0,0.0,0.0
2022,TB,SS,86,99,13,3,"RP,SP",False,False,0.0,0,0.0,0.0
2023,TB,1B,99,80,-19,4,"RP,SP,SS",False,False,0.0,0,0.0,0.0
2024,TB,SS,80,77,-3,2,"2B,C",False,False,0.0,0,0.0,0.0
2019,TEX,LF,78,22,-56,5,"3B,C,RP,SP",False,True,0.0,0,0.0,0.0
2020,TEX,SS,22,60,38,6,"LF,RP,SP",False,True,0.0,0,0.0,0.0
2021,TEX,SS,60,68,8,7,"C,LF,RF,SP,SS",True,False,32500000.0,1,32.5,17.296750678069195
2022,TEX,1B,68,90,22,7,"LF,RF,RP,SP",False,False,0.0,0,0.0,0.0
2023,TEX,SS,90,78,-12,4,"C,LF,SP",False,False,0.0,0,0.0,0.0
2024,TEX,RF,78,81,3,9,"C,DH,RP,SP",False,False,0.0,0,0.0,0.0
2019,TOR,3B,67,32,-35,5,"1B,RP,SP",False,True,0.0,0,0.0,0.0
2020,TOR,SP,32,91,59,6,"2B,RF,RP,SP",True,True,8000000.0,1,8.0,15.894952224644102
2021,TOR,LF,91,92,1,7,"CF,RP,SP",False,False,0.0,0,0.0,0.0
2022,TOR,SS,92,89,-3,5,"1B,2B,CF,RP,SP",False,False,0.0,0,0.0,0.0
2023,TOR,1B,89,74,-15,3,"3B,CF,SS",False,False,0.0,0,0.0,0.0
2024,TOR,1B,74,94,20,7,"RF,RP,SP",False,False,0.0,0,0.0,0.0
2019,WSH,2B,93,26,-67,10,"1B,2B,C,RP,SP",True,True,15313500.0,4,15.3135,16.54424541556117
2020,WSH,2B,26,65,39,7,"1B,C,LF,RP,SP",False,True,0.0,0,0.0,0.0
2021,WSH,3B,65,55,-10,5,"2B,DH,RP,SS",False,False,0.0,0,0.0,0.0
2022,WSH,SS,55,71,16,5,"1B,3B,LF,RP",False,False,0.0,0,0.0,0.0
2023,WSH,SS,71,71,0,3,"1B,CF,RP",False,False,0.0,0,0.0,0.0
2024,WSH,SS,71,66,-5,9,"1B,RP,SP,SS",True,False,3000000.0,2,3.0,14.914123179965662
