year,team,gap_rank,position,gap_score,gap_offense,gap_defense,win_impact,scarcity_weight,next_year_wins
2020,SD,3,RP,4.5,4.5,0.0,low,1.3,79
2020,SEA,1,2B,7.5,5.0,2.5,high,1.1,90
2020,SEA,2,LF,6.0,4.0,2.0,medium,0.9,90
2020,SEA,3,DH,5.0,5.0,0.0,medium,0.7,90
2020,SF,1,RF,8.5,5.0,3.5,high,0.9,107
2020,SF,2,LF,7.0,4.0,3.0,medium,0.9,107
2020,SF,3,RP,6.5,0.0,0.0,medium,1.3,107
2020,STL,1,SS,8.5,5.0,8.0,high,1.4,90
2020,STL,2,RF,6.0,6.0,0.0,medium,0.9,90
2020,STL,3,DH,5.5,5.5,0.0,medium,0.7,90
2020,TB,1,1B,7.5,6.0,1.5,high,0.9,100
2020,TB,2,SS,6.8,5.0,1.8,high,1.4,100
2020,TB,3,3B,5.5,4.0,1.5,medium,1.1,100
2020,TEX,1,SS,8.5,7.0,1.5,high,1.4,60
2020,TEX,2,CF,7.0,5.0,2.0,medium,1.3,60
2020,TEX,3,SP,6.5,6.5,0.0,medium,1.0,60
2020,TOR,1,SP,8.0,0.0,0.0,high,1.0,91
2020,TOR,2,2B,7.5,4.0,3.5,high,1.1,91
2020,TOR,3,3B,6.5,3.0,3.5,medium,1.1,91
2020,WSH,1,2B,9.5,5.0,9.5,high,1.1,65
2020,WSH,2,SS,8.0,4.0,8.0,high,1.4,65
2020,WSH,3,SP,7.0,7.0,0.0,medium,1.0,65
2021,ARI,1,SP,8.5,0.0,0.0,high,1.0,74
2021,ARI,2,CF,7.8,5.0,2.8,high,1.3,74
2021,ARI,3,2B,6.0,4.0,2.0,medium,1.1,74
2021,ATL,1,3B,7.5,5.0,2.5,high,1.1,101
2021,ATL,2,C,6.3,4.5,1.8,medium,1.4,101
2021,ATL,3,SS,5.6,4.0,1.6,medium,1.4,101
2021,BAL,1,SP,8.5,0.0,0.0,high,1.0,83
2021,BAL,2,1B,7.2,5.0,2.2,medium,0.9,83
2021,BAL,3,RF,6.8,4.5,2.3,medium,0.9,83
2021,BOS,1,3B,9.5,5.0,9.5,high,1.1,78
2021,BOS,2,SS,8.5,5.0,8.5,high,1.4,78
2021,BOS,3,1B,6.0,5.0,6.0,medium,0.9,78
2021,CHC,1,CF,9.0,4.0,5.0,high,1.3,74
2021,CHC,2,1B,6.0,4.0,2.0,medium,0.9,74
2021,CHC,3,RP,5.0,5.0,0.0,medium,1.3,74
2021,CIN,1,2B,8.5,5.0,8.5,high,1.1,62
2021,CIN,2,CF,7.5,5.0,7.5,high,1.3,62
2021,CIN,3,LF,6.0,4.0,6.0,medium,0.9,62
2021,CLE,1,SS,8.5,7.0,8.0,high,1.4,92
2021,CLE,2,CF,7.0,6.0,5.0,medium,1.3,92
2021,CLE,3,RP,6.0,6.0,0.0,medium,1.3,92
2021,COL,1,RF,8.5,4.0,4.5,high,0.9,68
2021,COL,2,SS,7.8,3.5,4.3,high,1.4,68
2021,COL,3,SP,7.0,0.0,0.0,medium,1.0,68
2021,CWS,1,LF,8.5,5.0,3.5,high,0.9,81
2021,CWS,2,C,7.0,4.0,3.0,medium,1.4,81
2021,CWS,3,SP,6.0,6.0,0.0,medium,1.0,81
2021,DET,1,SS,8.5,7.0,8.0,high,1.4,66
2021,DET,2,CF,7.8,6.0,7.0,high,1.3,66
2021,DET,3,RF,6.0,5.0,4.0,medium,0.9,66
2021,HOU,1,CF,8.5,4.5,4.0,high,1.3,106
2021,HOU,2,1B,6.0,4.0,2.0,medium,0.9,106
2021,HOU,3,RP,5.5,0.0,5.5,medium,1.3,106
2021,KC,1,3B,9.0,5.0,4.0,high,1.1,65
2021,KC,2,SP,7.5,7.5,0.0,high,1.0,65
2021,KC,3,C,6.0,4.0,2.0,medium,1.4,65
2021,LAA,1,3B,8.5,4.0,4.5,high,1.1,73
2021,LAA,2,LF,6.5,3.5,3.0,medium,0.9,73
2021,LAA,3,C,5.6,3.6,2.0,medium,1.4,73
2021,LAD,1,SS,9.8,5.0,9.0,high,1.4,111
2021,LAD,2,RF,6.5,5.0,4.0,medium,0.9,111
2021,LAD,3,2B,5.5,4.0,3.0,medium,1.1,111
2021,MIA,1,SS,8.5,6.0,2.5,high,1.4,69
2021,MIA,2,CF,7.0,4.0,3.0,medium,1.3,69
2021,MIA,3,3B,5.5,4.5,1.0,medium,1.1,69
2021,MIL,1,SS,9.8,5.0,9.0,high,1.4,86
2021,MIL,2,RF,6.5,5.0,1.5,medium,0.9,86
2021,MIL,3,2B,5.5,4.0,1.5,medium,1.1,86
2021,MIN,1,1B,8.5,5.0,3.5,high,0.9,78
2021,MIN,2,2B,7.0,4.0,3.0,medium,1.1,78
2021,MIN,3,SP,6.5,6.5,0.0,medium,1.0,78
2021,NYM,1,LF,8.5,6.0,2.5,high,0.9,101
2021,NYM,2,3B,7.5,5.0,2.5,medium,1.1,101
2021,NYM,3,C,6.0,4.0,2.0,medium,1.4,101
2021,NYY,1,SS,9.5,5.0,4.5,high,1.4,99
2021,NYY,2,3B,7.5,4.0,3.5,medium,1.1,99
2021,NYY,3,CF,6.5,3.0,3.5,medium,1.3,99
2021,OAK,1,CF,8.5,5.0,3.5,high,1.3,60
2021,OAK,2,2B,7.5,4.0,3.5,medium,1.1,60
2021,OAK,3,SP,6.0,6.0,0.0,medium,1.0,60
2021,PHI,1,SS,9.8,5.0,9.0,high,1.4,87
2021,PHI,2,LF,7.0,4.0,5.0,medium,0.9,87
2021,PHI,3,RF,6.5,3.5,6.0,medium,0.9,87
2021,PIT,1,1B,8.5,7.5,1.0,high,0.9,62
2021,PIT,2,LF,7.0,5.0,2.0,medium,0.9,62
2021,PIT,3,SP,6.5,6.5,0.0,high,1.0,62
2021,SD,1,LF,8.5,4.0,4.5,high,0.9,89
2021,SD,2,SP,7.0,7.0,0.0,high,1.0,89
2021,SD,3,2B,6.5,3.0,3.5,medium,1.1,89
2021,SEA,1,RF,9.0,6.0,3.0,high,0.9,90
2021,SEA,2,CF,8.5,5.5,3.0,high,1.3,90
2021,SEA,3,SS,7.0,5.0,2.0,medium,1.4,90
2021,SF,1,LF,7.5,5.0,2.5,high,0.9,81
2021,SF,2,2B,6.8,4.0,2.8,medium,1.1,81
2021,SF,3,C,5.6,4.0,1.6,medium,1.4,81
2021,STL,1,RF,7.5,4.0,3.5,high,0.9,93
2021,STL,2,RP,6.0,0.0,0.0,medium,1.3,93
2021,STL,3,SP,5.5,0.0,0.0,medium,1.0,93
2021,TB,1,2B,8.5,4.0,4.5,high,1.1,86
2021,TB,2,SS,7.0,3.5,3.5,high,1.4,86
2021,TB,3,DH,5.0,5.0,0.0,medium,0.7,86
2021,TEX,1,SS,9.8,8.0,7.0,high,1.4,68
2021,TEX,2,1B,7.5,6.0,3.0,medium,0.9,68
2021,TEX,3,SP,8.0,0.0,0.0,high,1.0,68
2021,TOR,1,LF,8.5,4.0,4.5,high,0.9,92
2021,TOR,2,SS,7.8,3.5,4.3,high,1.4,92
2021,TOR,3,1B,6.2,3.0,3.2,medium,0.9,92
2021,WSH,1,3B,9.0,4.0,5.0,high,1.1,55
2021,WSH,2,2B,7.5,3.5,4.0,medium,1.1,55
2021,WSH,3,SP,6.5,6.5,0.0,medium,1.0,55
2022,ARI,1,3B,8.5,5.0,3.5,high,1.1,84
2022,ARI,2,SP,7.0,7.0,0.0,high,1.0,84
2022,ARI,3,2B,6.5,3.0,3.5,medium,1.1,84
2022,ATL,1,RF,8.5,5.0,3.5,high,0.9,104
2022,ATL,2,3B,7.5,4.0,3.5,medium,1.1,104
2022,ATL,3,LF,6.0,3.0,3.0,medium,0.9,104
2022,BAL,1,2B,8.5,5.0,3.5,high,1.1,101
2022,BAL,2,LF,7.0,4.0,3.0,medium,0.9,101
2022,BAL,3,SP,6.5,6.5,0.0,medium,1.0,101
2022,BOS,1,SP,8.5,0.0,0.0,high,1.0,78
2022,BOS,2,1B,7.5,4.0,3.5,medium,0.9,78
2022,BOS,3,CF,6.8,3.0,3.8,medium,1.3,78
2022,CHC,1,3B,9.0,4.0,5.0,high,1.1,83
2022,CHC,2,CF,7.5,3.5,4.0,medium,1.3,83
2022,CHC,3,RP,6.5,6.5,0.0,medium,1.3,83
2022,CIN,1,2B,9.5,5.0,4.5,high,1.1,82
2022,CIN,2,1B,8.0,4.0,4.0,medium,0.9,82
2022,CIN,3,SP,7.5,7.5,0.0,high,1.0,82
2022,CLE,1,SS,8.5,5.0,3.5,high,1.4,76
2022,CLE,2,RF,7.0,4.0,3.0,medium,0.9,76
2022,CLE,3,DH,6.0,6.0,0.0,medium,0.7,76
2022,COL,1,SP,9.0,0.0,0.0,high,1.0,59
2022,COL,2,RF,7.5,5.0,2.5,medium,0.9,59
2022,COL,3,CF,6.5,4.0,2.5,medium,1.3,59
2022,CWS,1,RF,9.0,5.0,4.0,high,0.9,61
2022,CWS,2,SS,8.0,4.0,4.0,high,1.4,61
2022,CWS,3,CF,6.5,3.5,3.0,medium,1.3,61
2022,DET,1,3B,8.5,7.5,1.0,high,1.1,78
2022,DET,2,1B,7.0,6.0,1.0,medium,0.9,78
2022,DET,3,SP,6.5,6.5,0.0,medium,1.0,78
2022,HOU,1,1B,8.5,4.0,4.5,high,0.9,90
2022,HOU,2,LF,6.0,3.0,3.0,medium,0.9,90
2022,HOU,3,DH,5.0,5.0,0.0,medium,0.7,90
2022,KC,1,SS,9.5,4.0,5.5,high,1.4,56
2022,KC,2,SP,8.0,8.0,0.0,high,1.0,56
2022,KC,3,C,6.5,3.0,3.5,medium,1.4,56
2022,LAA,1,2B,8.5,7.0,9.0,high,1.1,73
2022,LAA,2,LF,6.5,6.0,7.0,medium,0.9,73
2022,LAA,3,C,5.5,5.0,6.0,medium,1.4,73
2022,LAD,1,3B,8.5,4.0,4.5,high,1.1,100
2022,LAD,2,SS,7.0,3.5,3.5,high,1.4,100
2022,LAD,3,C,6.0,3.0,3.0,medium,1.4,100
2022,MIA,1,CF,8.5,6.0,2.5,high,1.3,84
2022,MIA,2,3B,7.0,5.0,2.0,medium,1.1,84
2022,MIA,3,DH,6.0,6.0,0.0,medium,0.7,84
2022,MIL,1,2B,9.5,5.0,9.0,high,1.1,92
2022,MIL,2,1B,6.0,4.0,3.0,medium,0.9,92
2022,MIL,3,LF,5.5,4.5,2.0,medium,0.9,92
2022,MIN,1,2B,9.5,5.0,9.0,high,1.1,87
2022,MIN,2,SS,7.5,5.0,6.5,high,1.4,87
2022,MIN,3,SP,6.0,6.0,0.0,medium,1.0,87
2022,NYM,1,1B,8.5,5.0,3.5,high,0.9,75
2022,NYM,2,3B,7.5,4.0,3.5,medium,1.1,75
2022,NYM,3,C,6.0,4.0,2.0,medium,1.4,75
2022,NYY,1,SS,8.5,4.0,4.5,high,1.4,82
2022,NYY,2,2B,7.0,3.5,3.5,medium,1.1,82
2022,NYY,3,CF,6.0,3.0,3.0,medium,1.3,82
2022,OAK,1,3B,8.5,7.0,1.5,high,1.1,50
2022,OAK,2,SP,7.0,7.0,0.0,high,1.0,50
2022,OAK,3,1B,5.5,5.0,0.5,medium,0.9,50
2022,PHI,1,LF,9.0,5.0,4.0,high,0.9,90
2022,PHI,2,3B,8.5,4.5,4.0,high,1.1,90
2022,PHI,3,CF,7.5,3.5,4.0,medium,1.3,90
2022,PIT,1,SS,9.0,7.0,2.0,high,1.4,76
2022,PIT,2,CF,8.5,6.0,2.5,high,1.3,76
2022,PIT,3,SP,7.5,7.5,0.0,medium,1.0,76
2022,SD,1,LF,7.5,5.0,2.5,high,0.9,82
2022,SD,2,RP,6.0,0.0,6.0,medium,1.3,82
2022,SD,3,DH,5.0,5.0,0.0,medium,0.7,82
2022,SEA,1,SS,9.8,6.0,3.8,high,1.4,88
2022,SEA,2,LF,8.5,5.0,3.5,medium,0.9,88
2022,SEA,3,1B,7.0,4.0,3.0,medium,0.9,88
2022,SF,1,LF,8.5,5.0,3.5,high,0.9,79
2022,SF,2,2B,7.5,4.0,3.5,medium,1.1,79
2022,SF,3,RF,6.0,3.0,3.0,medium,0.9,79
2022,STL,1,2B,9.5,4.0,5.5,high,1.1,71
2022,STL,2,1B,7.0,3.5,3.5,medium,0.9,71
2022,STL,3,SP,6.5,6.5,0.0,medium,1.0,71
2022,TB,1,SS,9.5,5.0,4.5,high,1.4,99
2022,TB,2,3B,8.5,4.0,4.5,high,1.1,99
2022,TB,3,C,7.0,4.0,3.0,medium,1.4,99
2022,TEX,1,1B,8.5,5.0,3.5,high,0.9,90
2022,TEX,2,C,7.0,4.0,3.0,medium,1.4,90
2022,TEX,3,SP,6.5,0.0,0.0,medium,1.0,90
2022,TOR,1,SS,9.8,5.0,4.8,high,1.4,89
2022,TOR,2,LF,7.5,4.0,3.5,medium,0.9,89
2022,TOR,3,CF,6.7,3.5,3.2,medium,1.3,89
2022,WSH,1,SS,9.8,5.0,9.0,high,1.4,71
2022,WSH,2,SP,8.5,8.5,0.0,high,1.0,71
2022,WSH,3,LF,6.5,4.0,5.0,medium,0.9,71
2023,ARI,1,SP,6.5,6.5,0.0,high,1.0,89
2023,ARI,2,2B,5.0,4.8,0.2,medium,1.1,89
2023,ARI,3,CF,4.5,3.5,1.0,medium,1.3,89
2023,ATL,1,2B,9.5,5.0,9.5,high,1.1,89
2023,ATL,2,RF,7.0,5.0,7.0,medium,0.9,89
2023,ATL,3,1B,5.5,5.0,5.5,medium,0.9,89
2023,BAL,1,2B,9.5,4.0,9.5,high,1.1,91
2023,BAL,2,3B,8.0,4.0,8.0,medium,1.1,91
2023,BAL,3,SS,6.0,4.0,6.0,medium,1.4,91
2023,BOS,1,1B,8.5,4.0,4.5,high,0.9,81
2023,BOS,2,3B,7.5,3.0,4.5,medium,1.1,81
2023,BOS,3,CF,7.0,3.0,4.0,medium,1.3,81
2023,CHC,1,LF,8.5,5.0,3.5,high,0.9,83
2023,CHC,2,C,7.0,4.0,3.0,medium,1.4,83
2023,CHC,3,CF,6.5,3.5,3.0,medium,1.3,83
2023,CIN,1,2B,9.0,5.0,4.0,high,1.1,77
2023,CIN,2,SP,8.0,8.0,0.0,high,1.0,77
2023,CIN,3,1B,6.5,3.0,3.5,medium,0.9,77
2023,CLE,1,SS,8.5,5.0,3.5,high,1.4,92
2023,CLE,2,C,7.0,4.0,3.0,medium,1.4,92
2023,CLE,3,SP,6.0,6.0,0.0,medium,1.0,92
2023,COL,1,SP,9.0,0.0,0.0,high,1.0,61
2023,COL,2,2B,7.5,4.0,3.5,medium,1.1,61
2023,COL,3,RF,6.5,3.5,3.0,medium,0.9,61
2023,CWS,1,LF,8.5,5.0,8.93,high,0.9,41
2023,CWS,2,1B,7.0,5.0,5.7,medium,0.9,41
2023,CWS,3,SS,6.5,5.0,3.77,medium,1.4,41
2023,DET,1,1B,8.5,6.0,2.5,high,0.9,86
2023,DET,2,CF,7.8,5.0,2.8,high,1.3,86
2023,DET,3,DH,6.0,6.0,0.0,medium,0.7,86
2023,HOU,1,1B,8.5,4.0,4.5,high,0.9,88
2023,HOU,2,RF,7.0,3.0,4.0,medium,0.9,88
2023,HOU,3,2B,6.5,3.5,3.0,medium,1.1,88
2023,KC,1,RF,8.5,6.0,2.5,high,0.9,86
2023,KC,2,SP,8.0,8.0,0.0,high,1.0,86
2023,KC,3,LF,6.5,4.0,2.5,medium,0.9,86
2023,LAA,1,SS,8.5,6.0,2.5,high,1.4,63
2023,LAA,2,3B,7.0,5.0,2.0,medium,1.1,63
2023,LAA,3,RP,6.5,0.0,0.0,medium,1.3,63
2023,LAD,1,2B,8.5,4.5,4.0,high,1.1,98
2023,LAD,2,3B,7.8,4.0,3.8,high,1.1,98
2023,LAD,3,SP,6.5,6.5,0.0,medium,1.0,98
2023,MIA,1,2B,9.5,5.0,9.0,high,1.1,62
2023,MIA,2,LF,7.0,5.0,6.0,medium,0.9,62
2023,MIA,3,C,6.5,6.5,0.0,medium,1.4,62
2023,MIL,1,C,8.5,6.0,2.5,high,1.4,93
2023,MIL,2,1B,7.0,5.0,2.0,medium,0.9,93
2023,MIL,3,DH,6.0,6.0,0.0,medium,0.7,93
2023,MIN,1,1B,8.5,5.0,3.5,high,0.9,82
2023,MIN,2,2B,7.8,4.0,3.8,medium,1.1,82
2023,MIN,3,SS,6.5,4.5,2.0,medium,1.4,82
2023,NYM,1,RF,8.5,6.0,2.5,high,0.9,89
2023,NYM,2,3B,7.0,4.0,3.0,medium,1.1,89
2023,NYM,3,CF,6.5,3.5,3.0,medium,1.3,89
2023,NYY,1,2B,8.5,7.0,8.0,high,1.1,94
2023,NYY,2,CF,7.8,6.5,7.0,high,1.3,94
2023,NYY,3,RF,6.2,5.5,4.0,medium,0.9,94
2023,OAK,1,SP,8.5,0.0,0.0,high,1.0,69
2023,OAK,2,1B,7.0,5.0,2.0,medium,0.9,69
2023,OAK,3,CF,6.5,4.5,2.0,medium,1.3,69
2023,PHI,1,LF,8.5,5.0,3.5,high,0.9,95
2023,PHI,2,SS,7.8,4.0,3.8,high,1.4,95
2023,PHI,3,3B,6.5,3.0,3.5,medium,1.1,95
2023,PIT,1,SS,9.0,7.0,8.77,high,1.4,76
2023,PIT,2,LF,6.5,6.0,0.93,medium,0.9,76
2023,PIT,3,SP,6.0,6.0,0.0,medium,1.0,76
2023,SD,1,LF,8.5,5.0,3.5,high,0.9,93
2023,SD,2,C,7.0,5.0,2.0,medium,1.4,93
2023,SD,3,1B,6.0,4.0,2.0,medium,0.9,93
2023,SEA,1,SS,9.0,5.0,4.0,high,1.4,85
