player_id,player_name,position_role,archetype,archetype_confidence,archetype_rationale,role,role_confidence,trend,trend_reason,trend_confidence
592192,Mark Canha,batter,contact_hitter,0.7,High OBP with a decent walk rate and moderate strikeouts,,,declining,"OPS decreased from 0.756 to 0.690, along with a drop in batting average and slugging percentage.",0.8
686527,Dominic Canzone,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,stable,The OPS decreased by 5 points and the changes in other key stats are within noise levels.,0.7
605170,Victor Caratini,batter,power_hitter,0.75,Moderate HR total with decent SLG but lower contact rate,,,improving,"Caratini's OPS increased from 0.711 to 0.739, indicating a positive trend in his offensive performance.",0.8
666185,Dylan Carlson,batter,contact_hitter,0.4,Low AVG and high strikeout rate suggest contact issues,,,declining,"Dylan Carlson's OPS decreased from 0.651 to 0.563, indicating a significant drop in offensive performance.",0.8
681481,Kerry Carpenter,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,improving,"Kerry Carpenter's OPS increased from 0.811 to 0.918, indicating a significant improvement in offensive performance.",0.8
572761,Matt Carpenter,batter,power_hitter,0.75,High HR and SLG with lower contact rate,,,improving,"Matt Carpenter's OPS increased from 0.641 to 0.686, indicating a positive trend in his offensive performance.",0.8
682998,Corbin Carroll,batter,speed_threat,0.85,high SB with moderate power and lower AVG,,,declining,"Corbin Carroll's OPS decreased from 0.858 to 0.749, indicating a significant drop in offensive performance.",0.9
694497,Evan Carter,batter,power_hitter,0.7,High HR and SLG with lower contact evident in low AVG and high K rate,,,declining,"Evan Carter's OPS dropped from 0.989 to 0.633, indicating a significant decline in performance.",0.9
592200,Curt Casali,batter,defensive_specialist,0.8,low offensive production with a focus on fielding,,,improving,"Curt Casali's OPS increased from 0.490 to 0.543, indicating a positive trend in his performance.",0.8
671213,Triston Casas,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,declining,"Casas' OPS decreased from 0.856 to 0.804, indicating a decline in offensive performance.",0.8
592206,Nick Castellanos,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,declining,"Nick Castellanos' OPS decreased from 0.791 to 0.750, and he hit fewer home runs and stolen bases this year.",0.8
650489,Willi Castro,batter,speed_threat,0.8,14 SB indicates strong speed despite lower power numbers,,,declining,"Willi Castro's OPS decreased by 22 points from 0.739 to 0.717, indicating a decline in performance.",0.8
595909,Jake Cave,batter,power_hitter,0.7,Moderate HR total with decent SLG but lower contact rate,,,improving,"Jake Cave's OPS increased from 0.626 to 0.686, reflecting a positive change in performance.",0.8
665953,Andrés Chaparro,batter,power_hitter,0.8,High HR and SLG with lower contact,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
656305,Matt Chapman,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,improving,"Matt Chapman's OPS increased from 0.750 to 0.790, along with a rise in home runs from 17 to 27.",0.9
665862,Jazz Chisholm Jr.,batter,speed_threat,0.85,high SB total with moderate power,,,stable,"Jazz Chisholm Jr.'s OPS decreased slightly by 3 points while his other key stats show minimal changes, indicating stability.",0.7
694192,Jackson Chourio,batter,power_hitter,0.8,High HR and SLG with moderate contact,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
665019,Kody Clemens,batter,power_hitter,0.85,High HR and SLG with lower contact,,,improving,"Kody Clemens' OPS increased from 0.644 to 0.718, indicating a meaningful improvement in his offensive performance.",0.8
676391,Ernie Clement,batter,speed_threat,0.75,12 SB indicates notable speed despite moderate power,,,declining,"Ernie Clement's OPS dropped from 0.885 in 2023 to 0.692 in 2024, indicating a significant decline in performance.",0.8
624424,Michael Conforto,batter,power_hitter,0.85,High HR and SLG with lower contact,,,improving,"Michael Conforto's OPS increased from 0.718 to 0.759, and he hit 5 more home runs this year.",0.8
661388,William Contreras,batter,power_hitter,0.85,High HR and SLG with a lower contact rate indicated by 142 K,,,declining,"William Contreras' OPS decreased from 0.823 to 0.821 despite an increase in home runs and stolen bases, indicating a slight decline in overall offensive performance.",0.7
575929,Willson Contreras,batter,power_hitter,0.8,High HR and SLG with a decent OBP but lower contact rate indicated by K's,,,improving,"Contreras' OPS increased from 0.826 to 0.848, indicating a positive trend in his offensive performance.",0.8
643265,Garrett Cooper,batter,power_hitter,0.7,low AVG and high strikeout rate with some power potential,,,declining,"Garrett Cooper's OPS dropped from 0.724 to 0.566, indicating a significant decline in performance.",0.9
621043,Carlos Correa,batter,power_hitter,0.8,High HR and SLG with solid OPS,,,improving,"Carlos Correa's OPS increased from 0.723 to 0.905, reflecting a significant improvement in his offensive performance.",0.9
681297,Colton Cowser,batter,power_hitter,0.8,High HR and SLG with lower contact rate,,,improving,"Colton Cowser's OPS increased from 0.433 to 0.761, indicating a significant improvement in his offensive performance.",0.9
641487,J.P. Crawford,batter,contact_hitter,0.6,High BB rate with low AVG suggests contact-oriented approach,,,declining,"J.P. Crawford's OPS dropped from 0.818 to 0.625, indicating a significant decline in offensive performance.",0.9
686611,Dylan Crews,batter,speed_threat,0.8,high SB with lower power and average,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
630105,Jake Cronenworth,batter,contact_hitter,0.7,High OBP with a decent walk rate despite lower AVG and power numbers,,,improving,"Jake Cronenworth's OPS increased from 0.689 to 0.705, along with improvements in home runs and on-base percentage.",0.8
691718,Pete Crow-Armstrong,batter,speed_threat,0.85,high SB with lower power and moderate contact,,,improving,"Pete Crow-Armstrong's OPS increased from 0.176 to 0.670, indicating a significant improvement in his offensive performance.",0.9
665833,Oneil Cruz,batter,power_hitter,0.8,High HR and SLG with a significant strikeout rate,,,improving,"OPS increased from 0.750 to 0.773, indicating a positive trend in performance despite a small sample size in the prior year.",0.6
518595,Travis d\'Arnaud,batter,power_hitter,0.8,High HR and SLG with lower contact,,,improving,"Travis d'Arnaud's OPS increased from 0.688 to 0.736, along with improvements in home runs and batting average.",0.8
680779,Henry Davis,batter,defensive_specialist,0.8,low offensive production with a focus on fielding,,,declining,"OPS decreased from 0.653 to 0.453, indicating a significant drop in offensive performance.",0.9
605204,J.D. Davis,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,declining,"J.D. Davis's OPS decreased from 0.738 to 0.631, indicating a significant drop in performance.",0.85
650559,Bryan De La Cruz,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,declining,"Bryan De La Cruz's OPS decreased from 0.712 to 0.654, indicating a decline in performance.",0.8
682829,Elly De La Cruz,batter,speed_threat,0.85,high SB with decent power but lower contact,,,improving,"OPS increased by 99 points, home runs increased by 12, and stolen bases increased by 32.",0.9
657557,Paul DeJong,batter,power_hitter,0.85,High HR total with lower AVG and high strikeout rate,,,improving,"OPS increased from 0.612 to 0.703, along with a rise in home runs from 14 to 24.",0.8
676356,Jonny DeLuca,batter,speed_threat,0.8,high SB with lower power and contact metrics,,,declining,"Jonny DeLuca's OPS decreased from 0.740 to 0.609, indicating a significant drop in performance.",0.8
646240,Rafael Devers,batter,power_hitter,0.85,High HR and SLG with lower contact rate (146 K),,,improving,"Rafael Devers' OPS increased from 0.851 to 0.875, indicating a positive trend in his offensive performance.",0.8
553869,Elias Díaz,batter,contact_hitter,0.7,high AVG/OBP with a moderate strikeout rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
673237,Yainer Diaz,batter,power_hitter,0.8,High HR and SLG with lower contact rate (108 K),,,declining,OPS decreased by 55 points and home runs dropped from 23 to 16 despite an increase in plate appearances.,0.8
650490,Yandy Díaz,batter,contact_hitter,0.85,high AVG/OBP with a reasonable strikeout rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
680977,Brendan Donovan,batter,contact_hitter,0.85,High AVG/OBP with a low strikeout rate,,,declining,"Brendan Donovan's OPS decreased from 0.787 to 0.759, indicating a decline in performance.",0.8
686668,Brenton Doyle,batter,speed_threat,0.85,high SB with moderate power and lower contact rate,,,improving,"Brenton Doyle's OPS increased from 0.593 to 0.764, along with significant improvements in batting average and slugging percentage.",0.9
592273,Brandon Drury,batter,contact_hitter,0.2,low AVG and high strikeout rate indicate poor contact skills,,,declining,"Brandon Drury's OPS dropped from 0.803 to 0.469, indicating a significant decline in performance.",0.9
643289,Mauricio Dubón,batter,contact_hitter,0.8,High AVG with low strikeout rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
686554,Oliver Dunn,batter,contact_hitter,0.6,low strikeout rate with a decent OBP,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
677649,Ezequiel Duran,batter,contact_hitter,0.6,low power numbers with a decent OBP and high strikeout rate,,,declining,"Ezequiel Duran's OPS decreased from 0.768 to 0.609, indicating a significant drop in offensive performance.",0.9
680776,Jarren Duran,batter,speed_threat,0.85,high SB with decent power but lower strikeout rate,,,stable,"The OPS change from 0.828 to 0.830 is within the noise threshold, indicating stability.",0.6
594807,Adam Duvall,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,declining,"Adam Duvall's OPS dropped from 0.834 to 0.569, indicating a significant decline in performance.",0.9
669242,Tommy Edman,batter,speed_threat,0.8,high SB with moderate power and decent contact,,,improving,"Tommy Edman's OPS increased from 0.705 to 0.757, indicating a positive trend in his offensive performance.",0.8
669364,Xavier Edwards,batter,speed_threat,0.9,High SB total with solid AVG and OBP,,,improving,"Xavier Edwards' OPS increased from 0.679 to 0.820, along with a significant rise in stolen bases from 5 to 31.",0.9
666464,Jerar Encarnacion,batter,power_hitter,0.8,High HR and SLG with lower contact rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
687952,Christian Encarnacion-Strand,batter,power_hitter,0.7,high strikeout rate with low AVG and SLG,,,declining,"OPS decreased from 0.805 to 0.513, indicating a significant drop in offensive performance.",0.9
669289,Santiago Espinal,batter,speed_threat,0.75,high SB with lower power and moderate contact,,,stable,"The OPS decreased by 5 points and other key stats show minimal change, indicating stability.",0.7
642731,Thairo Estrada,batter,power_hitter,0.7,High HR total with low AVG and OBP,,,declining,"Thairo Estrada's OPS decreased from 0.731 to 0.590, indicating a significant drop in offensive performance.",0.9
656413,Stuart Fairchild,batter,speed_threat,0.75,high SB with lower power and contact,,,declining,"OPS decreased from 0.710 to 0.654, indicating a drop in offensive performance.",0.8
571657,Kyle Farmer,batter,defensive_specialist,0.8,low offensive stats indicate primary value is fielding,,,declining,"Kyle Farmer's OPS decreased from 0.731 to 0.647, indicating a significant drop in offensive performance.",0.85
666023,Freddy Fermin,batter,contact_hitter,0.75,High AVG with a decent walk rate and low power numbers,,,declining,"Freddy Fermin's OPS decreased from 0.781 to 0.685, indicating a significant drop in offensive performance.",0.8
666149,Tyler Fitzgerald,batter,power_hitter,0.85,High HR and SLG with a lower contact rate (108 K),,,improving,"Tyler Fitzgerald's OPS increased from 0.733 to 0.831, indicating a significant improvement in his offensive performance.",0.9
666150,Dominic Fletcher,batter,contact_hitter,0.2,low AVG and high strikeout rate,,,declining,"Dominic Fletcher's OPS dropped from 0.791 to 0.508, indicating a significant decline in performance.",0.9
527038,Wilmer Flores,batter,power_hitter,0.7,Low AVG and high strikeout rate with some home runs,,,declining,"Wilmer Flores' OPS dropped from 0.863 to 0.595, indicating a significant decline in performance.",0.9
664314,Estevan Florial,batter,power_hitter,0.7,High HR total with low AVG and high strikeout rate,,,declining,"Florial's OPS decreased from 0.635 to 0.631 despite an increase in plate appearances, indicating a decline in performance.",0.7
663743,Nick Fortes,batter,defensive_specialist,0.8,low offensive output with limited power and contact,,,improving,"Nick Fortes' OPS increased from 0.558 to 0.577, indicating a positive trend in his offensive performance.",0.7
641584,Jake Fraley,batter,speed_threat,0.85,high SB with moderate power and decent contact,,,declining,"Jake Fraley's OPS decreased from 0.783 to 0.716, indicating a decline in offensive performance.",0.8
664034,Ty France,batter,power_hitter,0.7,High HR total with lower AVG and OBP,,,declining,"OPS decreased from 0.703 to 0.670, indicating a drop in offensive performance.",0.8
624428,Adam Frazier,batter,contact_hitter,0.6,Low power numbers with a decent walk rate suggest contact-oriented approach,,,declining,"Adam Frazier's OPS decreased from 0.688 to 0.577, indicating a significant drop in offensive performance.",0.9
518692,Freddie Freeman,batter,power_hitter,0.8,High HR and SLG with decent power numbers,,,declining,"Freeman's OPS decreased by 116 points, and his home runs and stolen bases also dropped significantly compared to the prior year.",0.9
671289,Tyler Freeman,batter,speed_threat,0.8,high SB with low power and average,,,declining,"Tyler Freeman's OPS decreased from 0.661 to 0.626, indicating a decline in offensive performance.",0.8
686217,Sal Frelick,batter,speed_threat,0.85,high SB with lower power numbers,,,declining,"OPS decreased from 0.683 to 0.664 despite an increase in plate appearances, indicating a drop in overall offensive performance.",0.7
670770,TJ Friedl,batter,power_hitter,0.7,High HR total with lower AVG and OBP,,,declining,"TJ Friedl's OPS decreased by 129 points from the prior year, along with declines in batting average and slugging percentage.",0.85
681807,David Fry,batter,power_hitter,0.8,High HR and SLG with moderate contact,,,improving,"David Fry's OPS increased from 0.734 to 0.809, indicating a significant improvement in his offensive performance.",0.8
608336,Joey Gallo,batter,power_hitter,0.85,High HR total with low AVG and high strikeout rate,,,declining,"Joey Gallo's OPS decreased from 0.741 to 0.613, indicating a significant drop in offensive performance.",0.9
666969,Adolis García,batter,power_hitter,0.8,High HR and SLG with a lower batting average and high strikeout rate,,,stable,Only the current year is available for evaluation.,0.3
671277,Luis García Jr.,batter,speed_threat,0.85,high SB with decent power numbers,,,stable,Only the current year is available for evaluation.,0.3
672580,Maikel Garcia,batter,speed_threat,0.85,high SB total with lower power numbers,,,declining,"OPS decreased from 0.681 to 0.615, indicating a drop in offensive performance.",0.8
641598,Mitch Garver,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,declining,"Mitch Garver's OPS dropped from 0.852 to 0.627, indicating a significant decline in performance.",0.9
680869,Zack Gelof,batter,speed_threat,0.8,high SB with lower power and contact,,,declining,"Zack Gelof's OPS dropped from 0.840 to 0.632, indicating a significant decline in offensive performance.",0.9
665926,Andrés Giménez,batter,speed_threat,0.85,high SB total with lower power numbers,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
502671,Paul Goldschmidt,batter,power_hitter,0.75,High HR and SLG with lower contact rate,,,declining,"Goldschmidt's OPS decreased from 0.810 to 0.716, indicating a significant drop in offensive performance.",0.8
693304,Nick Gonzales,batter,contact_hitter,0.75,High AVG with a decent OBP and moderate strikeout rate,,,improving,"Nick Gonzales' OPS increased from 0.616 to 0.709, reflecting a significant improvement in his offensive performance.",0.85
663853,Romy Gonzalez,batter,speed_threat,0.8,high SB with moderate power and contact,,,improving,"Romy Gonzalez's OPS increased from 0.585 to 0.715, indicating a significant improvement in offensive performance.",0.9
696100,Hunter Goodman,batter,power_hitter,0.85,High HR total with low AVG and high strikeout rate,,,improving,"Hunter Goodman's OPS increased from 0.632 to 0.645 despite a slight drop in batting average, indicating better overall power performance.",0.7
624503,Nick Gordon,batter,power_hitter,0.7,High HR total with low AVG and OBP,,,improving,"Nick Gordon's OPS increased from 0.503 to 0.627, indicating a significant improvement in his offensive performance.",0.8
669357,Nolan Gorman,batter,power_hitter,0.85,High HR total with lower AVG and high strikeout rate,,,declining,"Nolan Gorman's OPS dropped from 0.805 to 0.671, indicating a significant decline in performance.",0.9
518735,Yasmani Grandal,batter,power_hitter,0.75,High HR and SLG with lower AVG and high strikeout rate,,,improving,"Yasmani Grandal's OPS increased from 0.647 to 0.704, indicating a positive trend in his offensive performance.",0.8
682985,Riley Greene,batter,power_hitter,0.85,High HR and SLG with lower contact rate (161 K),,,improving,"Riley Greene's OPS increased from 0.796 to 0.817, and he hit significantly more home runs in 2024 compared to 2023.",0.8
